C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root
43200.594374993816,15073.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,37820.07350004278,13222.0,0.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5353.520874951035,1760.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_8,multi_domain_8,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
54208.572416666895,20763.0,0.0,14.0,0.0,2.0,11.0,53.0,0.0566037735849056,0.1698113207547169,0.2452830188679245,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,8.0,46229.83637568541,17905.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7946.736040981486,2794.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_9,multi_domain_9,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate
52778.89900012687,16664.0,0.0,17.0,0.0,0.0,5.0,46.0,0.0217391304347826,0.0,0.1304347826086956,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,52736.89900012687,16576.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_0,multi_domain_0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
49979.50875177607,18081.0,0.0,18.0,0.0,0.0,5.0,48.0,0.0208333333333333,0.0,0.125,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,49935.50875177607,17957.0,0.0,0.0,1.0,1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_1,multi_domain_1,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
47196.92220907658,15789.0,0.0,16.0,0.0,0.0,5.0,44.0,0.0227272727272727,0.0,0.1363636363636363,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,47156.92220907658,15737.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_2,multi_domain_2,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
67113.72779202461,23653.0,0.0,22.0,0.0,0.0,5.0,56.0,0.0178571428571428,0.0,0.1071428571428571,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,67061.72779202461,23572.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_3,multi_domain_3,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
62383.2347088512,20637.0,0.0,20.0,0.0,0.0,5.0,52.0,0.0192307692307692,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,62335.2347088512,20549.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_4,multi_domain_4,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
65763.91558521241,23524.0,0.0,22.0,0.0,0.0,5.0,56.0,0.0178571428571428,0.0,0.1071428571428571,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,65711.91558521241,23441.0,0.0,0.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_5,multi_domain_5,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
63047.911791782826,20783.0,0.0,21.0,0.0,0.0,5.0,54.0,0.0185185185185185,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,62997.911791782826,20730.0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_6,multi_domain_6,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
64954.99120861851,22657.0,0.0,23.0,0.0,0.0,5.0,58.0,0.0172413793103448,0.0,0.1034482758620689,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,64900.99120861851,22580.0,0.0,0.0,1.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_7,multi_domain_7,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
52200.96433405578,17658.0,0.0,17.0,0.0,0.0,5.0,46.0,0.0217391304347826,0.0,0.1304347826086956,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,52158.96433405578,17614.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_8,multi_domain_8,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
57073.963000021875,20471.0,0.0,20.0,0.0,0.0,5.0,52.0,0.0192307692307692,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,57025.963000021875,20398.0,0.0,0.0,1.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_9,multi_domain_9,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting
52604.818791966885,23553.0,0.0,20.0,0.0,5.0,8.0,55.0,0.0181818181818181,0.0,0.1454545454545454,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,49931.43741693348,22713.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2631.3813750334084,739.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_0,multi_domain_0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
60776.375125037506,30407.0,0.0,25.0,0.0,5.0,8.0,65.0,0.0153846153846153,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,58713.26324995607,29542.0,0.0,0.0,1.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2011.1118750814348,746.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_1,multi_domain_1,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
52684.95449994318,22973.0,0.0,20.0,0.0,5.0,8.0,55.0,0.0181818181818181,0.0,0.1454545454545454,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,50034.73645797931,22242.0,0.0,0.0,1.0,1.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2608.2180419638753,625.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_2,multi_domain_2,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
43391.7895403523,18805.0,0.0,17.0,0.0,5.0,8.0,49.0,0.0204081632653061,0.0,0.1632653061224489,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,41243.81049931981,18084.0,0.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2111.979041032493,660.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_3,multi_domain_3,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
72865.47041691653,32055.0,0.0,28.0,0.0,8.0,16.0,83.0,0.0240963855421686,0.253012048192771,0.180722891566265,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,9.0,67730.96329183318,30651.0,0.0,0.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,5075.507125083357,1325.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_4,multi_domain_4,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
46882.02175123431,19881.0,0.0,19.0,0.0,5.0,8.0,53.0,0.0188679245283018,0.0,0.1509433962264151,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,5.0,44773.6211263109,19135.0,0.0,0.0,1.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2068.400624923408,659.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_5,multi_domain_5,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
54256.53370937705,24605.0,0.0,21.0,0.0,5.0,8.0,57.0,0.0175438596491228,0.0,0.1403508771929824,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,51680.019876221195,23818.0,0.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2532.5138331558555,696.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_6,multi_domain_6,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
48911.05320791528,21642.0,0.0,19.0,0.0,5.0,8.0,53.0,0.0188679245283018,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,46645.35062387586,20895.0,0.0,0.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2225.70258403942,671.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_7,multi_domain_7,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
76536.8533759173,33417.0,0.0,28.0,0.0,8.0,16.0,83.0,0.0240963855421686,0.2289156626506024,0.180722891566265,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,9.0,71205.54650085978,31953.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,5272.3068750575185,1363.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_8,multi_domain_8,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
41147.774792118,18072.0,0.0,18.0,0.0,5.0,8.0,51.0,0.0196078431372549,0.0,0.1568627450980392,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,38433.52779210545,17360.0,0.0,0.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2676.247000012547,630.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_no_discussion/multi_domain_9,multi_domain_9,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_no_discussion
53015.30533493124,20809.0,0.0,20.0,0.0,6.0,10.0,61.0,0.0327868852459016,0.0,0.180327868852459,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,52961.30533493124,20760.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_0,multi_domain_0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
45676.53945767507,20966.0,0.0,22.0,0.0,6.0,10.0,65.0,0.0307692307692307,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,45618.53945767507,20919.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_1,multi_domain_1,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
43413.36474893242,16251.0,0.0,20.0,0.0,6.0,10.0,61.0,0.0327868852459016,0.0,0.180327868852459,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,7.0,43359.36474893242,16177.0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_2,multi_domain_2,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
49430.64812667854,23782.0,0.0,22.0,0.0,6.0,10.0,65.0,0.0307692307692307,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,49372.64812667854,23756.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_3,multi_domain_3,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
92856.62474916317,43986.0,0.0,37.0,0.0,10.0,20.0,113.0,0.0353982300884955,0.2743362831858407,0.1858407079646017,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,13.0,92756.62474916317,43905.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_4,multi_domain_4,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
116235.64878974482,83059.0,0.0,50.0,0.0,10.0,20.0,139.0,0.0287769784172661,0.2661870503597122,0.1510791366906475,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,13.0,116109.64878974482,82991.0,0.0,0.0,1.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_5,multi_domain_5,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
47427.45191719942,20807.0,0.0,20.0,0.0,6.0,10.0,61.0,0.0327868852459016,0.0,0.180327868852459,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,47373.45191719942,20753.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_6,multi_domain_6,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
47169.96549884416,20646.0,0.0,20.0,0.0,6.0,10.0,61.0,0.0327868852459016,0.0,0.180327868852459,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,47115.96549884416,20596.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_7,multi_domain_7,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
47120.40008161776,21176.0,0.0,20.0,0.0,6.0,10.0,61.0,0.0327868852459016,0.0,0.180327868852459,1.0,1.0,0.0,0.0,0.0,5,workbench,1.0,1.0,1.0,1,7.0,47066.40008161776,21127.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_8,multi_domain_8,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
48620.582583727315,22824.0,0.0,21.0,0.0,6.0,10.0,63.0,0.0317460317460317,0.0,0.1746031746031746,0.0,1.0,0.0,0.0,0.0,5,workbench,0.0,1.0,0.0,1,7.0,48564.582583727315,22768.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_tree_structure/multi_domain_9,multi_domain_9,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_tree_structure
51130.64754179679,21242.0,0.0,18.0,0.0,5.0,8.0,52.0,0.0192307692307692,0.0,0.173076923076923,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,46372.093041660264,19812.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4720.554500136524,1326.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_0,multi_domain_0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_with_discussion
50003.38420907967,21516.0,0.0,18.0,0.0,5.0,8.0,52.0,0.0192307692307692,0.0,0.173076923076923,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,5.0,44892.70216715522,20174.0,0.0,0.0,1.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5072.682041924447,1249.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/orchestrator_with_discussion/multi_domain_1,multi_domain_1,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/orchestrator_with_discussion
