C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
29001.797126026824,6949.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,26403.188751079146,5937.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2583.608374947682,965.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_0,multi_domain_0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,14078.61454208754,4357.0,0.0,4.0,0.0,0.0,14923.182583939284,2592.0,0.0,2.0,0,1,0
35248.87525077909,11701.0,0.0,10.0,0.0,0.0,5.0,35.0,0.0285714285714285,0.0,0.2285714285714285,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,32433.10458399355,10742.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2792.770666785538,917.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_1,multi_domain_1,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,15509.350457891822,5476.0,0.0,5.0,0.0,0.0,19739.52479288727,6225.0,0.0,5.0,0,1,0
24292.241040037945,6394.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,21775.437499163672,5487.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2501.8035408742726,869.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_2,multi_domain_2,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,13443.941124912351,5154.0,0.0,5.0,1.0,1.0,10848.299915125594,1240.0,0.0,1.0,1,0,0
22463.550874013457,6270.0,0.0,5.0,0.0,0.0,5.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,19706.110456958413,4973.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2744.4404170550406,1250.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_3,multi_domain_3,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,14782.618459045889,4831.0,0.0,5.0,0.0,0.0,7680.932414967569,1439.0,0.0,0.0,0,1,0
25430.965293318033,6833.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,22648.67350133136,5824.0,0.0,0.0,1.0,1.0,127.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2767.291791986674,882.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_4,multi_domain_4,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,13081.79099980183,4392.0,0.0,4.0,1.0,1.0,12349.174293516204,2441.0,0.0,2.0,1,0,0
18150.19128968194,5151.0,0.0,4.0,0.0,0.0,5.0,23.0,0.0434782608695652,0.0,0.3478260869565217,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,15269.91233183071,3600.0,0.0,0.0,1.0,1.0,174.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2869.278957851231,1377.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_5,multi_domain_5,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,1.0,1.0,21618.770332919434,9497.0,0.0,8.0,0.0,0.0,-3468.5790432374924,-4346.0,0.0,-4.0,0,1,0
33325.81825016998,5673.0,0.0,5.0,0.0,0.0,5.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,20887.51162518747,4942.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,12425.306624982506,667.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_6,multi_domain_6,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,17340.096333166584,6743.0,0.0,6.0,0.0,0.0,15985.721917003393,-1070.0,0.0,-1.0,0,1,0
53811.83558295295,7108.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,51030.248458031565,5412.0,0.0,0.0,1.0,1.0,150.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2766.5871249213815,1546.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_7,multi_domain_7,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,19741.34087493457,8013.0,0.0,7.0,0.0,0.0,34070.49470801838,-905.0,0.0,-1.0,0,1,0
25605.38424982503,7024.0,0.0,6.0,0.0,0.0,5.0,27.0,0.037037037037037,0.0,0.2962962962962963,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,22900.89299995452,5964.0,0.0,0.0,1.0,1.0,147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2689.491249870509,913.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_8,multi_domain_8,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,14630.302249884233,5478.0,0.0,5.0,1.0,1.0,10975.081999940798,1546.0,0.0,1.0,1,0,0
23455.673041777685,6609.0,0.0,7.0,0.0,0.0,5.0,29.0,0.0344827586206896,0.0,0.2758620689655172,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,20471.3870419655,5137.0,0.0,0.0,1.0,1.0,203.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2967.2859998121858,1269.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/fully_linked_debate/multi_domain_9,multi_domain_9,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/fully_linked_debate,0.0,0.0,4032.4922500830144,831.0,0.0,1.0,0.0,0.0,19423.18079169467,5778.0,0.0,6.0,0,1,0
80640.20433411002,26979.0,0.0,22.0,0.0,4.0,15.0,73.0,0.0410958904109589,0.2328767123287671,0.2054794520547945,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,10.0,73492.00341710821,24412.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,7100.200917001814,2489.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_0,multi_domain_0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,14078.61454208754,4357.0,0.0,4.0,0.0,0.0,66561.58979202248,22622.0,4.0,18.0,0,1,0
47732.83675092831,16403.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,42530.38937575184,14660.0,0.0,0.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5171.447375176474,1640.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_1,multi_domain_1,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,15509.350457891822,5476.0,0.0,5.0,0.0,0.0,32223.48629303649,10927.0,0.0,9.0,0,1,0
61495.844541579485,22969.0,0.0,19.0,0.0,4.0,15.0,67.0,0.044776119402985,0.2537313432835821,0.2238805970149253,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,10.0,54849.76699948311,20345.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,6604.077542096376,2536.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_2,multi_domain_2,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,13443.941124912351,5154.0,0.0,5.0,1.0,1.0,48051.90341666713,17815.0,4.0,14.0,1,0,0
36946.35579301044,12992.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,31800.17487704754,11199.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5119.180915962905,1728.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_3,multi_domain_3,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,14782.618459045889,4831.0,0.0,5.0,0.0,0.0,22163.737333964556,8161.0,0.0,7.0,0,1,0
41054.9115819782,13729.0,0.0,11.0,0.0,0.0,7.0,41.0,0.048780487804878,0.0,0.2439024390243902,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,36095.74837284163,12048.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4934.1632091365755,1593.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_4,multi_domain_4,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,13081.79099980183,4392.0,0.0,4.0,1.0,1.0,27973.120582176372,9337.0,0.0,7.0,1,0,0
38534.74237498827,17289.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,33273.23966589756,14808.0,0.0,0.0,1.0,1.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5234.50270909071,2257.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_5,multi_domain_5,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,1.0,1.0,21618.770332919434,9497.0,0.0,8.0,0.0,0.0,16915.97204206884,7792.0,0.0,4.0,0,1,0
44418.71783378534,15024.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,38952.191250864416,12974.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5439.526582920924,1949.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_6,multi_domain_6,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,17340.096333166584,6743.0,0.0,6.0,0.0,0.0,27078.621500618756,8281.0,0.0,6.0,0,1,0
45172.58545764722,16093.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,40471.545207779855,13904.0,0.0,0.0,1.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4674.040249867365,2075.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_7,multi_domain_7,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,19741.34087493457,8013.0,0.0,7.0,0.0,0.0,25431.24458271265,8080.0,0.0,5.0,0,1,0
43200.594374993816,15073.0,0.0,12.0,0.0,0.0,7.0,43.0,0.0465116279069767,0.0,0.2325581395348837,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,37820.07350004278,13222.0,0.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5353.520874951035,1760.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_8,multi_domain_8,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,14630.302249884233,5478.0,0.0,5.0,1.0,1.0,28570.292125109583,9595.0,0.0,7.0,1,0,0
54208.572416666895,20763.0,0.0,14.0,0.0,2.0,11.0,53.0,0.0566037735849056,0.1698113207547169,0.2452830188679245,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,8.0,46229.83637568541,17905.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7946.736040981486,2794.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_9,multi_domain_9,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/group_chat_debate,0.0,0.0,4032.4922500830144,831.0,0.0,1.0,0.0,0.0,50176.08016658388,19932.0,2.0,13.0,0,1,0
52778.89900012687,16664.0,0.0,17.0,0.0,0.0,5.0,46.0,0.0217391304347826,0.0,0.1304347826086956,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,52736.89900012687,16576.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_0,multi_domain_0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,14078.61454208754,4357.0,0.0,4.0,0.0,0.0,38700.28445803933,12307.0,0.0,13.0,0,1,0
49979.50875177607,18081.0,0.0,18.0,0.0,0.0,5.0,48.0,0.0208333333333333,0.0,0.125,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,49935.50875177607,17957.0,0.0,0.0,1.0,1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_1,multi_domain_1,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,15509.350457891822,5476.0,0.0,5.0,0.0,0.0,34470.15829388425,12605.0,0.0,13.0,0,1,0
47196.92220907658,15789.0,0.0,16.0,0.0,0.0,5.0,44.0,0.0227272727272727,0.0,0.1363636363636363,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,47156.92220907658,15737.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_2,multi_domain_2,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,13443.941124912351,5154.0,0.0,5.0,0.0,0.0,33752.98108416423,10635.0,0.0,11.0,0,1,0
67113.72779202461,23653.0,0.0,22.0,0.0,0.0,5.0,56.0,0.0178571428571428,0.0,0.1071428571428571,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,67061.72779202461,23572.0,0.0,0.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_3,multi_domain_3,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,14782.618459045889,4831.0,0.0,5.0,0.0,0.0,52331.109332978725,18822.0,0.0,17.0,0,1,0
62383.2347088512,20637.0,0.0,20.0,0.0,0.0,5.0,52.0,0.0192307692307692,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,62335.2347088512,20549.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_4,multi_domain_4,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,13081.79099980183,4392.0,0.0,4.0,0.0,0.0,49301.443709049374,16245.0,0.0,16.0,0,1,0
65763.91558521241,23524.0,0.0,22.0,0.0,0.0,5.0,56.0,0.0178571428571428,0.0,0.1071428571428571,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,4.0,65711.91558521241,23441.0,0.0,0.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_5,multi_domain_5,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,1.0,1.0,21618.770332919434,9497.0,0.0,8.0,0.0,0.0,44145.145252292976,14027.0,0.0,14.0,0,1,0
63047.911791782826,20783.0,0.0,21.0,0.0,0.0,5.0,54.0,0.0185185185185185,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,62997.911791782826,20730.0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_6,multi_domain_6,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,17340.096333166584,6743.0,0.0,6.0,0.0,0.0,45707.81545861624,14040.0,0.0,15.0,0,1,0
64954.99120861851,22657.0,0.0,23.0,0.0,0.0,5.0,58.0,0.0172413793103448,0.0,0.1034482758620689,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,64900.99120861851,22580.0,0.0,0.0,1.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_7,multi_domain_7,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,19741.34087493457,8013.0,0.0,7.0,0.0,0.0,45213.65033368394,14644.0,0.0,16.0,0,1,0
52200.96433405578,17658.0,0.0,17.0,0.0,0.0,5.0,46.0,0.0217391304347826,0.0,0.1304347826086956,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,52158.96433405578,17614.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_8,multi_domain_8,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,14630.302249884233,5478.0,0.0,5.0,0.0,0.0,37570.66208417155,12180.0,0.0,12.0,0,1,0
57073.963000021875,20471.0,0.0,20.0,0.0,0.0,5.0,52.0,0.0192307692307692,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,4.0,57025.963000021875,20398.0,0.0,0.0,1.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/only_voting/multi_domain_9,multi_domain_9,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/workbench/only_voting,0.0,0.0,4032.4922500830144,831.0,0.0,1.0,0.0,0.0,53041.47074993886,19640.0,0.0,19.0,0,1,0
